Samples,Xpos,Ypos,Pow,NebMode
4949,5.841094544501736,-5.04766349831549,4.024778865075618,0
4950,5.825783566047683,-5.032376746137677,4.014581841777801,0
4951,5.8666128419251695,-5.062950250493304,4.040074400022341,0
4952,5.912545777287338,-5.108810507026745,4.070665469915792,0
4953,5.912545777287338,-5.108810507026745,4.070665469915792,0
4954,5.917649436772026,-5.113906091086017,4.075763981564698,0
4955,5.922753096256713,-5.108810507026745,4.075763981564698,0
4956,5.892131139348598,-5.08842817078966,4.060468446617973,0
4957,5.851301863471111,-5.052759082374761,4.029877376724524,0
4958,5.835990885017054,-5.037472330196948,4.019680353426711,0
4959,5.851301863471111,-5.068045834552576,4.034975888373435,0
4960,5.88702747986391,-5.083332586730389,4.055369934969066,0
4961,5.917649436772026,-5.113906091086017,4.070665469915792,0
4962,5.907442117802653,-5.103714922967475,4.075763981564698,0
4963,5.917649436772026,-5.113906091086017,4.075763981564698,0
4964,5.912545777287338,-5.108810507026745,4.070665469915792,0
4965,5.88702747986391,-5.093523754848932,4.055369934969066,0
4966,5.8666128419251695,-5.068045834552576,4.034975888373435,0
4967,5.881923820379225,-5.08842817078966,4.060468446617973,0
4968,5.912545777287338,-5.08842817078966,4.070665469915792,0
4969,5.917649436772026,-5.108810507026745,4.070665469915792,0
4970,5.88702747986391,-5.073141418611847,4.055369934969066,0
4971,5.851301863471111,-5.042567914256219,4.029877376724524,0
4972,5.8308872255323685,-5.032376746137677,4.014581841777801,0
4973,5.8461982039864235,-5.037472330196948,4.019680353426711,0
4974,5.8564055229557965,-5.052759082374761,4.029877376724524,0
4975,5.8461982039864235,-5.032376746137677,4.019680353426711,0
4976,5.841094544501736,-5.037472330196948,4.019680353426711,0
4977,5.871716501409852,-5.062950250493304,4.045172911671248,0
4978,5.912545777287338,-5.108810507026745,4.070665469915792,0
4979,5.8666128419251695,-5.062950250493304,4.034975888373435,0
4980,5.8564055229557965,-5.052759082374761,4.029877376724524,0
4981,5.876820160894539,-5.068045834552576,4.045172911671248,0
4982,5.902338458317967,-5.098619338908204,4.06556695826688,0
4983,5.907442117802653,-5.093523754848932,4.06556695826688,0
4984,5.861509182440482,-5.052759082374761,4.034975888373435,0
4985,5.851301863471111,-5.042567914256219,4.029877376724524,0
4986,5.876820160894539,-5.068045834552576,4.040074400022341,0
4987,5.897234798833285,-5.083332586730389,4.055369934969066,0
4988,5.851301863471111,-5.062950250493304,4.034975888373435,0
4989,5.8461982039864235,-5.037472330196948,4.014581841777801,0
4990,5.8461982039864235,-5.032376746137677,4.024778865075618,0
4991,5.871716501409852,-5.078237002671118,4.040074400022341,0
4992,5.876820160894539,-5.068045834552576,4.045172911671248,0
4993,5.8666128419251695,-5.062950250493304,4.040074400022341,0
4994,5.8564055229557965,-5.04766349831549,4.024778865075618,0
4995,5.892131139348598,-5.08842817078966,4.060468446617973,0
4996,5.907442117802653,-5.103714922967475,4.070665469915792,0
4997,5.876820160894539,-5.068045834552576,4.040074400022341,0
4998,5.8564055229557965,-5.052759082374761,4.029877376724524,0
4999,5.8666128419251695,-5.062950250493304,4.034975888373435,0
5000,5.907442117802653,-5.093523754848932,4.06556695826688,0
5001,5.897234798833285,-5.093523754848932,4.055369934969066,0
5002,5.897234798833285,-5.08842817078966,4.055369934969066,0
5003,5.917649436772026,-5.093523754848932,4.06556695826688,0
5004,5.897234798833285,-5.093523754848932,4.060468446617973,0
5005,5.892131139348598,-5.078237002671118,4.050271423320154,0
5006,5.871716501409852,-5.057854666434033,4.040074400022341,0
5007,5.8666128419251695,-5.068045834552576,4.040074400022341,0
5008,5.881923820379225,-5.073141418611847,4.045172911671248,0
5009,5.917649436772026,-5.119001675145288,4.070665469915792,0
5010,5.907442117802653,-5.098619338908204,4.06556695826688,0
5011,5.892131139348598,-5.103714922967475,4.060468446617973,0
5012,5.902338458317967,-5.103714922967475,4.060468446617973,0
5013,5.917649436772026,-5.103714922967475,4.070665469915792,0
5014,5.927856755741399,-5.108810507026745,4.075763981564698,0
5015,5.902338458317967,-5.08842817078966,4.060468446617973,0
5016,5.922753096256713,-5.108810507026745,4.080862493213605,0
5017,5.948271393680141,-5.139384011382373,4.091059516511422,0
5018,5.922753096256713,-5.113906091086017,4.075763981564698,0
5019,5.88702747986391,-5.078237002671118,4.050271423320154,0
5020,5.897234798833285,-5.083332586730389,4.050271423320154,0
5021,5.948271393680141,-5.129192843263831,4.096158028160328,0
5022,5.948271393680141,-5.129192843263831,4.091059516511422,0
5023,5.968686031618882,-5.144479595441645,4.106355051458145,0
5024,5.989100669557628,-5.175053099797272,4.121650586404865,0
5025,5.989100669557628,-5.175053099797272,4.116552074755958,0
5026,5.978893350588255,-5.159766347619459,4.116552074755958,0
5027,5.968686031618882,-5.149575179500916,4.106355051458145,0
5028,5.953375053164827,-5.144479595441645,4.096158028160328,0
5029,5.943167734195454,-5.139384011382373,4.096158028160328,0
5030,5.943167734195454,-5.139384011382373,4.091059516511422,0
5031,5.98399701007294,-5.159766347619459,4.111453563107052,0
5032,5.978893350588255,-5.175053099797272,4.116552074755958,0
5033,5.953375053164827,-5.154670763560187,4.101256539809235,0
5034,5.943167734195454,-5.12409725920456,4.0859610048625115,0
5035,5.943167734195454,-5.113906091086017,4.0859610048625115,0
5036,5.922753096256713,-5.098619338908204,4.06556695826688,0
5037,5.907442117802653,-5.093523754848932,4.06556695826688,0
5038,5.907442117802653,-5.103714922967475,4.06556695826688,0
5039,5.968686031618882,-5.144479595441645,4.101256539809235,0
5040,5.98399701007294,-5.164861931678731,4.116552074755958,0
5041,5.994204329042315,-5.175053099797272,4.121650586404865,0
5042,5.973789691103569,-5.169957515738001,4.111453563107052,0
5043,5.978893350588255,-5.164861931678731,4.121650586404865,0
5044,5.958478712649512,-5.149575179500916,4.101256539809235,0
5045,5.938064074710766,-5.12409725920456,4.0859610048625115,0
5046,5.907442117802653,-5.113906091086017,4.06556695826688,0
5047,5.927856755741399,-5.113906091086017,4.075763981564698,0
5048,5.922753096256713,-5.113906091086017,4.075763981564698,0
5049,5.932960415226084,-5.129192843263831,4.0859610048625115,0
5050,5.917649436772026,-5.08842817078966,4.070665469915792,0
5051,5.902338458317967,-5.083332586730389,4.055369934969066,0
5052,5.897234798833285,-5.083332586730389,4.060468446617973,0
5053,5.907442117802653,-5.093523754848932,4.060468446617973,0
5054,5.917649436772026,-5.093523754848932,4.06556695826688,0
5055,5.922753096256713,-5.113906091086017,4.075763981564698,0
5056,5.953375053164827,-5.134288427323103,4.096158028160328,0
5057,5.9635823721342,-5.149575179500916,4.101256539809235,0
5058,5.907442117802653,-5.098619338908204,4.060468446617973,0
5059,5.8564055229557965,-5.052759082374761,4.029877376724524,0
5060,5.871716501409852,-5.062950250493304,4.034975888373435,0
5061,5.876820160894539,-5.062950250493304,4.040074400022341,0
5062,5.881923820379225,-5.073141418611847,4.040074400022341,0
5063,5.871716501409852,-5.062950250493304,4.040074400022341,0
5064,5.892131139348598,-5.093523754848932,4.055369934969066,0
5065,5.902338458317967,-5.093523754848932,4.060468446617973,0
5066,5.8666128419251695,-5.068045834552576,4.034975888373435,0
5067,5.8461982039864235,-5.032376746137677,4.019680353426711,0
5068,5.835990885017054,-5.032376746137677,4.014581841777801,0
5069,5.851301863471111,-5.04766349831549,4.024778865075618,0
5070,5.892131139348598,-5.098619338908204,4.055369934969066,0
5071,5.902338458317967,-5.098619338908204,4.060468446617973,0
5072,5.917649436772026,-5.108810507026745,4.070665469915792,0
5073,5.932960415226084,-5.113906091086017,4.080862493213605,0
5074,5.922753096256713,-5.108810507026745,4.070665469915792,0
5075,5.912545777287338,-5.103714922967475,4.06556695826688,0
5076,5.861509182440482,-5.062950250493304,4.034975888373435,0
5077,5.876820160894539,-5.073141418611847,4.040074400022341,0
5078,5.897234798833285,-5.078237002671118,4.055369934969066,0
5079,5.922753096256713,-5.103714922967475,4.070665469915792,0
5080,5.958478712649512,-5.154670763560187,4.106355051458145,0
5081,5.973789691103569,-5.149575179500916,4.106355051458145,0
5082,5.932960415226084,-5.129192843263831,4.080862493213605,0
5083,5.902338458317967,-5.083332586730389,4.055369934969066,0
5084,5.88702747986391,-5.078237002671118,4.050271423320154,0
5085,5.88702747986391,-5.073141418611847,4.045172911671248,0
5086,5.902338458317967,-5.108810507026745,4.060468446617973,0
5087,5.912545777287338,-5.108810507026745,4.06556695826688,0
5088,5.938064074710766,-5.129192843263831,4.080862493213605,0
5089,5.927856755741399,-5.119001675145288,4.075763981564698,0
5090,5.938064074710766,-5.119001675145288,4.080862493213605,0
5091,5.922753096256713,-5.103714922967475,4.06556695826688,0
5092,5.917649436772026,-5.098619338908204,4.06556695826688,0
5093,5.927856755741399,-5.12409725920456,4.075763981564698,0
5094,5.932960415226084,-5.113906091086017,4.070665469915792,0
5095,5.948271393680141,-5.134288427323103,4.080862493213605,0
5096,5.973789691103569,-5.149575179500916,4.106355051458145,0
5097,5.98399701007294,-5.159766347619459,4.111453563107052,0
5098,5.973789691103569,-5.159766347619459,4.106355051458145,0
5099,5.968686031618882,-5.164861931678731,4.106355051458145,0
5100,5.948271393680141,-5.139384011382373,4.091059516511422,0
5101,5.9635823721342,-5.144479595441645,4.101256539809235,0
5102,5.948271393680141,-5.139384011382373,4.0859610048625115,0
5103,5.953375053164827,-5.149575179500916,4.096158028160328,0
5104,5.9635823721342,-5.154670763560187,4.101256539809235,0
5105,5.973789691103569,-5.164861931678731,4.111453563107052,0
5106,5.98399701007294,-5.169957515738001,4.111453563107052,0
5107,5.989100669557628,-5.149575179500916,4.111453563107052,0
5108,5.968686031618882,-5.149575179500916,4.101256539809235,0
5109,5.968686031618882,-5.144479595441645,4.106355051458145,0
5110,5.953375053164827,-5.149575179500916,4.091059516511422,0
5111,5.973789691103569,-5.154670763560187,4.106355051458145,0
5112,5.978893350588255,-5.164861931678731,4.106355051458145,0
5113,5.978893350588255,-5.169957515738001,4.111453563107052,0
5114,5.978893350588255,-5.154670763560187,4.111453563107052,0
5115,5.994204329042315,-5.175053099797272,4.116552074755958,0
5116,5.973789691103569,-5.159766347619459,4.106355051458145,0
5117,5.958478712649512,-5.149575179500916,4.101256539809235,0
5118,5.948271393680141,-5.129192843263831,4.0859610048625115,0
5119,5.9635823721342,-5.144479595441645,4.096158028160328,0
5120,5.968686031618882,-5.180148683856544,4.106355051458145,0
5121,5.973789691103569,-5.149575179500916,4.111453563107052,0
5122,5.948271393680141,-5.134288427323103,4.091059516511422,0
5123,5.922753096256713,-5.119001675145288,4.070665469915792,0
5124,5.917649436772026,-5.108810507026745,4.070665469915792,0
5125,5.902338458317967,-5.103714922967475,4.060468446617973,0
5126,5.907442117802653,-5.103714922967475,4.060468446617973,0
5127,5.912545777287338,-5.098619338908204,4.06556695826688,0
5128,5.917649436772026,-5.113906091086017,4.06556695826688,0
5129,5.943167734195454,-5.12409725920456,4.0859610048625115,0
5130,5.917649436772026,-5.098619338908204,4.06556695826688,0
5131,5.902338458317967,-5.08842817078966,4.055369934969066,0
5132,5.88702747986391,-5.083332586730389,4.050271423320154,0
5133,5.88702747986391,-5.078237002671118,4.045172911671248,0
5134,5.88702747986391,-5.078237002671118,4.045172911671248,0
5135,5.881923820379225,-5.083332586730389,4.045172911671248,0
5136,5.881923820379225,-5.078237002671118,4.045172911671248,0
5137,5.912545777287338,-5.08842817078966,4.060468446617973,0
5138,5.922753096256713,-5.103714922967475,4.070665469915792,0
5139,5.907442117802653,-5.098619338908204,4.055369934969066,0
5140,5.88702747986391,-5.073141418611847,4.045172911671248,0
5141,5.8564055229557965,-5.062950250493304,4.029877376724524,0
5142,5.88702747986391,-5.078237002671118,4.045172911671248,0
5143,5.88702747986391,-5.062950250493304,4.045172911671248,0
5144,5.871716501409852,-5.073141418611847,4.045172911671248,0
5145,5.871716501409852,-5.068045834552576,4.034975888373435,0
5146,5.88702747986391,-5.078237002671118,4.045172911671248,0
5147,5.881923820379225,-5.062950250493304,4.040074400022341,0
5148,5.876820160894539,-5.078237002671118,4.040074400022341,0
5149,5.876820160894539,-5.068045834552576,4.040074400022341,0
5150,5.897234798833285,-5.083332586730389,4.050271423320154,0
5151,5.912545777287338,-5.103714922967475,4.06556695826688,0
5152,5.938064074710766,-5.108810507026745,4.075763981564698,0
5153,5.922753096256713,-5.113906091086017,4.075763981564698,0
5154,5.922753096256713,-5.108810507026745,4.070665469915792,0
5155,5.938064074710766,-5.12409725920456,4.080862493213605,0
5156,5.922753096256713,-5.098619338908204,4.070665469915792,0
5157,5.943167734195454,-5.134288427323103,4.0859610048625115,0
5158,5.938064074710766,-5.113906091086017,4.080862493213605,0
5159,5.948271393680141,-5.119001675145288,4.0859610048625115,0
5160,5.9635823721342,-5.139384011382373,4.101256539809235,0
5161,5.973789691103569,-5.164861931678731,4.116552074755958,0
5162,5.948271393680141,-5.129192843263831,4.080862493213605,0
5163,5.927856755741399,-5.12409725920456,4.075763981564698,0
5164,5.917649436772026,-5.113906091086017,4.06556695826688,0
5165,5.932960415226084,-5.119001675145288,4.080862493213605,0
5166,5.948271393680141,-5.119001675145288,4.080862493213605,0
5167,5.943167734195454,-5.149575179500916,4.091059516511422,0
5168,5.953375053164827,-5.134288427323103,4.091059516511422,0
5169,5.948271393680141,-5.12409725920456,4.0859610048625115,0
5170,5.922753096256713,-5.108810507026745,4.070665469915792,0
5171,5.938064074710766,-5.129192843263831,4.080862493213605,0
5172,5.943167734195454,-5.129192843263831,4.075763981564698,0
5173,5.943167734195454,-5.119001675145288,4.080862493213605,0
5174,5.932960415226084,-5.119001675145288,4.075763981564698,0
5175,5.932960415226084,-5.113906091086017,4.075763981564698,0
5176,5.9635823721342,-5.129192843263831,4.091059516511422,0
5177,5.927856755741399,-5.108810507026745,4.070665469915792,0
5178,5.912545777287338,-5.098619338908204,4.06556695826688,0
5179,5.897234798833285,-5.083332586730389,4.050271423320154,0
5180,5.892131139348598,-5.083332586730389,4.050271423320154,0
5181,5.907442117802653,-5.113906091086017,4.060468446617973,0
5182,5.927856755741399,-5.108810507026745,4.070665469915792,0
5183,5.932960415226084,-5.108810507026745,4.070665469915792,0
5184,5.943167734195454,-5.119001675145288,4.0859610048625115,0
5185,5.927856755741399,-5.119001675145288,4.075763981564698,0
5186,5.938064074710766,-5.113906091086017,4.080862493213605,0
5187,5.943167734195454,-5.134288427323103,4.0859610048625115,0
5188,5.943167734195454,-5.139384011382373,4.0859610048625115,0
5189,5.953375053164827,-5.119001675145288,4.080862493213605,0
5190,5.943167734195454,-5.113906091086017,4.075763981564698,0
5191,5.927856755741399,-5.113906091086017,4.075763981564698,0
5192,5.927856755741399,-5.119001675145288,4.06556695826688,0
5193,5.902338458317967,-5.093523754848932,4.050271423320154,0
5194,5.881923820379225,-5.078237002671118,4.040074400022341,0
5195,5.88702747986391,-5.062950250493304,4.034975888373435,0
5196,5.876820160894539,-5.073141418611847,4.034975888373435,0
5197,5.88702747986391,-5.078237002671118,4.040074400022341,0
5198,5.8564055229557965,-5.052759082374761,4.029877376724524,0
5199,5.861509182440482,-5.052759082374761,4.029877376724524,0
5200,5.8666128419251695,-5.04766349831549,4.029877376724524,0
5201,5.8666128419251695,-5.062950250493304,4.034975888373435,0
5202,5.871716501409852,-5.062950250493304,4.034975888373435,0
5203,5.851301863471111,-5.04766349831549,4.019680353426711,0
5204,5.8666128419251695,-5.057854666434033,4.029877376724524,0
5205,5.851301863471111,-5.04766349831549,4.024778865075618,0
5206,5.841094544501736,-5.037472330196948,4.014581841777801,0
5207,5.835990885017054,-5.027281162078405,4.009483330128894,0
5208,5.841094544501736,-5.032376746137677,4.009483330128894,0
5209,5.851301863471111,-5.042567914256219,4.019680353426711,0
5210,5.8461982039864235,-5.052759082374761,4.019680353426711,0
5211,5.881923820379225,-5.073141418611847,4.040074400022341,0
5212,5.922753096256713,-5.103714922967475,4.06556695826688,0
5213,5.917649436772026,-5.103714922967475,4.06556695826688,0
